artTitle,artContent,artUrl,boardID
[情報]113年01月02日信用交易統計,"1. 標題：113年01月02日信用交易統計
2. 來源：臺灣證券交易所、證券櫃檯買賣中心 (公司名、網站名)
3. 網址：
https://reurl.cc/E2xlzv
https://reurl.cc/V3AOXA
(請善用縮網址工具)
4. 內文：

113年01月02日信用交易統計

項目                  買進        賣出  現金(券)償還      前日餘額     今日餘額
融資(交易單位)     285,252     268,289         3,483     7,999,081    8,012,561
融券(交易單位)      22,116      32,942           886       359,738      369,678
融資金額(仟元)  12,272,560  11,773,129        89,397   248,014,237  248,424,271
資增    4.10   億
券增   9,940   張
=================================
00632R元大台灣50反1
券增      14   張
00680L元大美債20正2
資增   1,560   張
券增  13,238   張
00688L國泰20年美債正2
資增   4,242   張
=================================
2609陽明
資增   5,114   張
2603長榮
資增   7,762   張
券增     657   張
2615萬海
資增   1,758   張
券增     238   張
2618長榮航
券增     985   張
2610華航
券增      69   張
3231緯創
資增   1,734   張
2382廣達
2324仁寶
2362藍天
資增     647   張
券增   1,644   張
=================================
櫃買信用交易統計
券增   5,014   張",https://www.ptt.cc/bbs/Stock/M.1704202182.A.125.html,Stock
[情報]009292024年1月配息0.13元,"幸福來得太突然, 月配基準提升為0.13元
 
記得9月某H 鄉民評論：金融詐騙/可憐韭菜
https://i.imgur.com/WD3XQsX.jpg
原來小丑竟然是…
買房懂挑基期低的, 買股票就不懂了xD
 
總而言之, 睪丸越來越大顆啦!!
二字頭不遠了(o_o)b
https://i.imgur.com/0YDhVD1.jpg
相關來源：復華投信官網
https://www.fhtrust.com.tw
Sent from
BePTT
on my iPhone XS Max
 ",https://www.ptt.cc/bbs/Stock/M.1704202603.A.5FC.html,Stock
[標的]6690安碁資訊股東名冊資安問題多,"1. 標的：
(6690 安碁資訊)
2. 分類：多

3. 分析/正文：
目前國內唯一一家上市櫃的專業資安服務公司，
客戶分佈佔比為政府機關60%，金融機構50%，
去年合併宏碁雲架構後eps達到7.92元，創下歷史新高。
今年前3季營收13.23億，年增14.8%，
前3季eps6.15元，年增8.4%。
https://i.imgur.com/RqXZGgU.jpeg
由於產業特性的緣故，年底為專案認列高峰期，
預估2023年12月營收將有機會達到2億元，全年營收上看18.5億元，eps落在8.5元~9元，
續創歷史新高。

今日技術面已率先出現壓縮後的突破走勢，雖然留下長上影線，但成交量未明顯增加，籌
碼亦未見法人倒貨，因此我認為股價會在營收發佈前後再次走高，甚至來到220以上。
https://i.imgur.com/yLTxcyT.jpeg
https://i.imgur.com/HEnDTPP.jpeg
附上人權
https://i.imgur.com/mp5veqQ.jpeg
4. 進退場機制：
(跌破月線停損)
以上兩位的問題都可在今年的法說會找到答案
https://youtu.be/m7txaFukW1U?si=-RMlt0-9Rt73mZch
你內行的，中華資安是可敬的對手，
今年應該會IPO
沒錯，業誤包山包海的公司很多，但專門做資安服務的只有6690
我的意思是有60%的政府機關和50%的金融業者都是安碁資訊的客戶
今年還有金融上雲2.0可以衝業績",https://www.ptt.cc/bbs/Stock/M.1704204148.A.75F.html,Stock
[新聞]台積電1/18辦實體法說內外資喊目標價700,"原文標題：台積電1/18辦實體法說 內外資喊目標價700元

原文連結：
https://news.ustv.com.tw/newsdetail/20240102A046
發布時間：2024-1-2

記者署名：楊珩

原文內容：

台積電受惠於全球半導體景氣復甦、終端庫存去化告一段落，以及AI應用持續爆發等三大
動能，今年業績有望重返成長軌道。就在18日，台積電即將舉辦實體法說會，這也是
睽違
近4年恢復機構法人實體報名
。目前
內外資機構對台積電觀點全正向，推測合理股價共識
來到700元以上
。


JASM社長堀田祐一：「台積電JASM建於熊本的工廠，原本需要三年的時間，只花了一年半
的時間就完成了，建設工作正以驚人的速度進行。」

醒目的白色建築，一旁還有許多鷹架，顯示如火如荼趕工當中，台積電與日本索尼聯手，
斥資約新台幣2700多億。

台積電熊本廠即將在2月揭幕，訂於今年年底正式量產，不只如此，
業界傳出在台日兩地
設廠將有重大突破，將於日本設立3奈米先進製程廠房，而鄰近的大阪呼聲最高，最有機
會成為台積日本三廠落腳處；至於台灣先進封裝，則鎖定嘉義科學園區落腳，擴充CoWoS
製程
。

智璞產業趨勢研究所執行副總林偉智：「在日本市場的製程的節點部分，那目前熊本的
23A就是一二場，大概第一場大概是28、16跟一二奈米，主要給客戶CIS還有車用ISP的部
分，那這就是滿足客戶的需求。」

智璞產業趨勢研究所執行副總林偉智指出，受到地緣政治影響，台積電跟進至日本擴廠，
之所以大阪最有機會，可能是因應當地政府的需求；3奈米先進製程，則是因為日本把半
導體，變成產能戰略物資的需求而設立。

儘管地緣政治變幻莫測，不過隨著市場進入2024年，法人看好台積電營收將重返成長軌道
，今年新台幣與美元計價營收，都有改寫新猷，新台幣營收有機會挑戰2.5兆元，年增逾
15%。

智璞產業趨勢研究所執行副總林偉智：「我們預期台積電的成長，其實還是保守中看穩健
，那整體的CapEx也就是資本支出，大概還是會落在250億到280億（美金）左右，保守穩
健的成長。」

根據第3季全球晶圓代工營收報告結果，台積電以59%的市占率居冠，遙遙領先排名第二、
僅13%的南韓三星電子，台灣聯電、美國格羅方德、中國中芯國際各約6%。林偉智表示，
台積電主要的競爭對手還是會以三星為主，英特爾方面雖然揚言要切入代工市場，也可能
強到一定市佔，但想要動搖台積電，還是有一定的困難。

而走出疫情陰霾，台積電預計將於1月18日，睽違四年，恢復舉辦實體法說會，可能將是
董事長劉德音退休前夕最後一次出席，勢必引發市場關注。


心得/評論：

台積電法說又快來了
內外資法人幾乎目標價都在700以上
現在又傳出先進封裝要蓋在嘉義？

中南部縣市各一座比較不會吵架是嘛？

",https://www.ptt.cc/bbs/Stock/M.1704204363.A.C16.html,Stock
Re:[心得]股版vs房版,"是這樣的

房子算一半經濟附加價值消費品 一半算金融商品

很多擁房論者 都會主張 5X槓桿 X 再增貸 的槓桿效益

但房子並非100% 金融商品 只要你稍微算一下

有繳本金以及增貸月還款的現金流下 其實槓桿是遠不如 5X

而且證明房地產非100% 金融商品的最好論點就是

持有房屋者站在時間的對立面

也就是假設房地產價格 平盤 或是 下跌時,

隨時間經過 利息損耗是房屋持有者的敵人

房屋持有者 無法操控時間這個維度

只能操作價格這個維度(收房租也算是只在價格上維度操作


而相反的是股票和衍生性金融商品是 100% 金融商品

也就是你可以利用三個維度 時間 波動率 價差

並自由運用這三個維度做上千種組合拳

簡單舉例


合約買方的孤注一執

像遊戲王一樣 你可以放棄守備力(時間) 全部加成到攻擊力上面(價差)的合約買權上

短時間內到期的價外買權 可以讓你輕鬆打出上百 上千倍的槓桿


或是守備力點滿的合約賣方

隨著時間流逝 你可以賺進年報酬 10%+的現金流

或是完全不用任何利息的情況下借出現金 並投入現股


或是各種人心或是財報季操弄的波動率

利用IV crash 賺取現金


簡單說

房產市面上沒有這種類似的衍生性金融商品

所以簡單股 vs 房 就是老高說的 三維對上一維

所以說最後的結論就是























與其每天看股票在那裡上上下下 不如買個好房子住得開心重要
",https://www.ptt.cc/bbs/Stock/M.1704205348.A.9AA.html,Stock
[情報]0102上市櫃外資投信買超金額排行,"外資

排行  股票名稱     百萬   收盤價   漲跌

1     2330台積電   4629    593     0
2     2618長榮航   4252    33.5    +2.05
3     3661世芯-KY  1630    3445    +170
4     2353宏碁     1035    52.3    -1.5
5     6223旺矽     1007    234     +16.5
6     1519華城      941    342     +15
7     2610華航      917    22.35   +0.7
8     6239力成      633    136.5   -4.5
9     3533嘉澤      627    1030    -40
10    2317鴻海      588    105     +0.5

資料來源：
https://tinyurl.com/57bdwj9z
投信

排行  股票名稱     百萬   收盤價   漲跌

1     2891中信金    684    28.35   0
2     5483中美晶    563    201     +5
3     2603長榮      494    151     +7.5
4     2330台積電    449    593     0
5     3661世芯-KY   441    3445    +170
6     2324仁寶      409    39.55   -0.3
7     2618長榮航    384    33.5    +2.05
8     5871中租-KY   360    194     +1
9     6176瑞儀      349    139     +6
10    2317鴻海      335    105     +0.5

資料來源：
https://tinyurl.com/2a4ur4ap
以上 謝謝",https://www.ptt.cc/bbs/Stock/M.1704207502.A.296.html,Stock
[新聞]法國CMA-CGM調高亞洲到地中海運費最高100%,"原文標題：

France's CMA CGM hikes shipping rates between Asia and Mediterranean



原文連結：
https://reut.rs/3NPjs1g
https://www.reuters.com/markets/europe/frances-cma-cgm-hikes-shipping-rates-between-asia-mediterranean-2024-01-02/
https://www.cma-cgm.com/news/4561/fak-rates-from-asia-to-the-mediterranean
發布時間：
January 2, 202410:48 PM GMT+8

記者署名： Reporting by Sybille de La Hamaide, editing by Tassilo Hummel

原文內容：
PARIS, Jan 2 (Reuters) - Unlisted French shipping group CMA CGM increased its

container shipping rates from Asia to the Mediterranean region

by up to 100% as of Jan. 15 compared to Jan. 1, it said on its website on Tuesday.

A CMA CGM spokesperson declined to provide further details on the rate hikes

when contacted by Reuters.

Shares in shipping companies have risen since attacks by Yemen-based Houthi militants

on some vessels in the Red Sea on expectations that longer routes will result

in higher freight rates.


心得/評論：

1/15 生效, 直接把牌價最高提高100%, 只要葉門胡賽武裝的騷擾行動不解決

這個高價看來會維持一段時間, 陽明跟長榮不知道會不會跟進漲價

註. 1/1 起 已經加收300/600的旺季附加費
",https://www.ptt.cc/bbs/Stock/M.1704207776.A.699.html,Stock
[情報]0102上市櫃外資投信同買排行,"排行   股票名稱     成交    漲跌    投信買   外資買

1      2618長榮航   33.5    +2.05   11656    128978
2      1504東元     47.5    +0.7     4440    1622
3      9934成霖     16.5    +1.05    4064    758
4      2603長榮     151     +7.5     3259    938
5      2317鴻海     105     +0.5     3206    5616
6      1802台玻     19.2    +0.25    3121    361
7      1402遠東新   31.55   +0.35    1891    2154
8      1609大亞     35      +0.5     1694    3220
9      4938和碩     87.4    +0.1     1352    488
10     2206三陽工業 73.2    +1.8     1241    2239
11     6214精誠     117.5   +5.5      830    460
12     3481群創     14.4    +0.1      800    6847
13     3711日月投   133.5   -1.5      782    3626
14     2330台積電   593     0         759    7832
15     3217優群     176.5   +5        744    1106

資料來源：
https://tinyurl.com/xratrhts
以上 謝謝",https://www.ptt.cc/bbs/Stock/M.1704208241.A.BE2.html,Stock
[新聞]美債11月殖利率下跌全體國銀大舉賣債逾1,"原文標題：
美債11月殖利率下跌 全體國銀大舉賣債逾1200億

原文連結：
https://udn.com/news/story/7239/7678906
發布時間：2024-01-01 15:58

記者署名：聯合報 記者朱漢崙

原文內容：
11月股債齊揚，金融業也趕快抓緊時間實現獲利，根據金管會公布的最新統計顯示，由於
美債11月殖利率下降，
全體國銀大舉減碼台幣等值1244億元的債券
，相較於10月國銀加碼
債券876億，11月逢美債殖利率劇降、價格反彈，國銀趕忙反手大賣、實現資本利得落袋
為安，在債券投資操作策略可說大轉向。

最新統計顯示，累計2023年前11月，銀行加碼債券共8兆7419億元，較2022年同期的7兆66
89億元，一年來加碼1兆0730億元，但倘若和10月相較，
則全體國銀11月較10月減碼債券1
244億元，但帳面價值較10月僅減少700億，代表反而已開始有未實現評價利益
，這和10月
、9月分別增加2375億、2221億的評價減損，還創下今年以來單月評價損失新高相較，美
債平均價格在11月大增逾10%拉抬國銀債券部位評價利益的貢獻由此可見。

在台股方面，台股在11月加權指數大漲8.95%，也使國銀的台股未實現利益增加；若以截
至2023年11月底的統計，對照2022年同期來看，
儘管近一年來，國銀對台股總水位持平，
僅略增3億，但帳面價值卻增加818億，而若以和10月底數據相較，國銀在11月加碼台股31
億，比起10月加碼49億的力道減緩，但帳面價值則增加465億
，台股11月大漲對國銀投資
收益加持由此可見。


心得/評論：

國銀債券部位11月較10月減碼債券1244億元，但帳面價值較10月僅減少700億；
台股方面國銀近一年水位略增3億帳面價值卻增加818億，
OCI回沖真香~~~
",https://www.ptt.cc/bbs/Stock/M.1704209279.A.E99.html,Stock
[新聞]押槓桿、反向ETF留意風險,"原文標題：
押槓桿、反向ETF 留意風險

原文連結：
https://money.udn.com/money/story/5618/7682066
發布時間：
2024/01/02 23:26:25

記者署名：
 蔡靜紋

原文內容：
近年來投資市場掀起一股ETF投資風潮，街口投信提醒投資人，ETF種類繁多，投資風險與
機會各異，尤其是槓桿型和反向型ETF，存在相當程度的槓桿風險，必須承擔比一般傳統
型ETF相對更高的風險，投資時不能不慎。

街口投信分析，目前國內槓桿型ETF多以投資期貨契約的方式，每日追蹤、模擬或複製標
的指數報酬率的正向倍數；反向型ETF則是每日追蹤、模擬或複製標的指數報酬率的反向
倍數。而期貨商品投資因持有時間限制，一旦遇到結算日或到期日，按交易規定就必須進
行結算，同時建立市值相對應的次月份，或流動性及未平倉量次佳月份的合約，來進行部
位的調整，也因此會造成ETF管理費用的增加、基金淨值的耗損。

不過，由於槓桿型與反向型ETF通常僅需以部分資產來進行期貨操作，其餘資金可以承作
債券或票券的附買回交易，或放在保證金專戶孳生收益，可適度填補每月轉倉費用支出。

此外，期貨合約與現貨指數經常存在正價差或逆價差，或是不同月份的期貨合約之間，也
會因市場因素及產品特性產生常態性正價差或逆價差，因而導致ETF基金淨值的損益。

例如，台股期貨合約與台股指數長期呈現逆價差（台股期貨合約小於台股指數），尤其是
在市場走空或是發生特殊風險事件時，其逆價差的程度會大幅擴增，進而導致反向ETF必
須以賣低買高的方式進行每月的轉倉操作，因而造成反向ETF的淨值持續折損。

不過，台股期貨合約與台股指數長期呈現逆價差的特性，對於原型或是槓桿型的ETF卻是
有利的，因為原型或是槓桿型的ETF就可以買低賣高的方式，來進行每月的轉倉操作。

另外，當追蹤指數連續上漲的時候，兩倍槓桿型ETF的報酬率會因為複利的加乘效果，而
快速放大資產的總值，並優於原型ETF之兩倍報酬；反之當追蹤指數在下跌的時候，也會
因為兩倍槓桿的因素，導致單日的負報酬率被放大為指數的兩倍，投資人在投資此類高倍
數的桿型和反向型ETF時應更為審慎。


心得/評論：
看不到風險
只存在利益
正2就是強
年輕人要賺第一桶金
起手勢就是借一桶金買正二歐應
以正二的報酬率來看
放個三年後就有錢買房了",https://www.ptt.cc/bbs/Stock/M.1704209514.A.991.html,Stock
Re:[新聞]輝瑞錯估能長期靠COVID-19吃飯收益銳減,"借用這篇報導請教一下
最近輝瑞因為疫情趨緩甚至退流行的因素
跌得相當深

但今晚它跟默克、強生製藥這幾檔生技股怎麼很像怪怪的
在科技股、半導體股大跌
造成指數跌1～3%之際
反而逆勢大漲3～5%啊
難怪道瓊還能維持在平盤甚至翻紅

該不會又有什麼疫情爆發我沒跟到的？
",https://www.ptt.cc/bbs/Stock/M.1704212086.A.E9B.html,Stock
[請益]海神大作求解,"大家好
之前一直是個半氣氛仔+微韭菜，近期有幸拜讀了航海王的傳奇文章
很喜歡這種精確的數字計算與實事求是的數據佐證，而模型的分享更是要讚嘆道：好人一生
平安！
大神對EPS的預估能力目前還無從學習，也不知如何發問，只想先請教版上前輩們三個問題

一、6倍本益比

以陽明/長榮/中鋼為例，上帝視角看過去，EPS大於0（才能算本益比）的佈局年分別是2017
/2019/2020年，但本益比卻是數十甚至數百，這樣以6倍本益比作為標竿的用意是？
我的理解是大神在評估“年“行情，但反而我把標竿放在日線看得出波段。


二、日線的河流圖EPS

承上題，說來我有點丟臉，我是用goodinfo 來觀察日線的本益比變化，但想不透為什麼“
河流圖eps“會每天變化？計算邏輯是什麼？


三、以前有篇新聞說景氣循環股要買在高本益比，賣在低本益比

這句話似乎跟大神的6倍本益比有牴觸，還是說兩者用於不同情形？但我的理解是大神的回
測應該包含各種股性，不過我今天只想針對 “景氣循環股“ 發問，因為像台積電等股票，
目前想要當傻多賺市場平均報酬，就心滿意足了



最後發現寫到這裡警覺自己很像在引戰，冷漠的文字不知道是否能讓人感受到自己的一心向
學，抓了幾天的頭，還是決定發問

小弟只是想要像航海王大神一樣以對數字的嚴謹態度，作為投資策略的精神，我無意造成動
盪
跪求未來的抨擊只對小弟一人，本人的無知本就該付學費，但切勿切勿切勿打擾大神的生活
，再麻煩各位先進解惑，謝謝！
",https://www.ptt.cc/bbs/Stock/M.1704212120.A.CBD.html,Stock
[新聞]美股開年不利那指早盤下挫逾250點輝達,"原文標題：
美股開年不利 那指早盤下挫逾250點 輝達慘跌近4％

原文連結：
https://www.chinatimes.com/realtimenews/20240102005277-260410?ctrack=pc_main_rtime_p01&chdtv
發布時間：
00:012024/01/03

記者署名：
賴宇萍

原文內容：
2日是美股在2024年的第1個交易日。在意外強勁的2023年之後，投資人邁入新的一年顯然
選擇觀望。隨著美債殖利率反彈，10年期公債殖利率再次逼近4%，美股早盤承壓，3大指
數全面下挫，那斯達克指數更暴跌逾250點。

截至台北時間2日晚間11點40分，道瓊工業指數下跌16.62點（或0.04%），暫報37672.92
點；那斯達克指數下跌277.32點（或1.85%），暫報14734.03點；標普500指數下跌36.86
點（或0.77%），暫報點4732.97；費城半導體指數下跌129.2點（或3.09%），暫報
4046.27點。

5大科技巨頭同步走跌，蘋果與臉書母公司Meta慘跌逾3%，谷歌母公司Alphabet、微軟與
亞馬遜皆跌幅近2%。半導體類股同樣難擋跌勢，輝達慘跌3.64%，超微暴跌近6%，台積電
ADR跌2.40%，聯電ADR跌2.30%。

商情資訊商Vital Knowledge的創辦人Adam Crisafulli 表示，股市面臨的最大實際風險
不是美國聯準會（Fed）或歐洲央行沒有一如預期的大幅降息，而是在經濟成長動能降溫
與定價力量減弱的狀況下，每股收益的降幅大於預期。


心得/評論：
大多頭格局，
都要降息了，
別以為一點小回檔就能嚇到我，
我就不信會跌30%以上！沒再怕的啦！
拉回就是買點，
別人恐懼我貪婪！",https://www.ptt.cc/bbs/Stock/M.1704212182.A.570.html,Stock
[討論]00937B的至少4.5%票面利率反而不利投報率,"00937B群益ESG投等債20+從上市以來一直受到小資族熱烈追俸到呈現溢價，
最高還溢價到6%，最近追加募集額度雖然有收斂一些溢價幅度，但還是呈現有1%以上溢價。

其中有三個可能原因打中了小資族的心，
1.票面利率4.5%以上
2.收益平準金
3.上市訂價15元較親民價
但如果是為了這三個點要溢價去買，似乎是沒有意義的。

1.票面利率4.5%以上：

如果學過投資學，應該都知道，當其他條件不變下，
票面利率越高，債券平均存續期間(Duration)就越少，
00937B 的Duration是12.56年,
同樣是BBB+投資級20+債券ETF的00720B是14.27年就比較長。
而買債券ETF期待的就是降息後帶來的債券價格上漲，
因此00720B在降息下所帶來的債券價格上漲的報酬率理論上就會比00937B來得好。

更不用說現在買00937B還要溢價1%以上才買得到，但00720B折價就可以買到。

2.收益平準金

收益平準金，雖然是讓基金不會因為越來越多人申購，而導致
所能分配的股息受到新申購的股數稀釋，但也是用投資人的原始投資額退回投資人。

而沒有收益平準金的ETF，就算投資人的股息被稀釋，但投資人的投資額會留在基金淨值
。
實際上有沒有收益平準金，對投資人的總報酬率是一樣的。

3.訂價15元較親民

這點我覺得更沒意義，如果只是因為其他債券ETF一張要30元以上，小資族還是可以買
半張，實在沒必要為了00937B比較親民的價格，而去溢價買進。

綜合以上，我其實不覺得00937B特別好到需要溢價去買。

隨著00937B規模不斷擴大，懂債券特性的群益投信應該笑呵呵，這檔設計得真好完全打
中小資族，真是賺翻了！

大家討論看看
",https://www.ptt.cc/bbs/Stock/M.1704214302.A.33D.html,Stock
[標的]2603長榮海運買個一億薯條+duck多,"1. 標的： 2603 長榮海運

2. 多空: 多

3. 分析/正文：

SCFI單週暴漲40%漲到1759了

很多人還看不懂只會在那喊已反應


2023Q3 SCFI的全季均值不到950，長榮2023Q3營收728億

這幾年有在看航運的人應該也都知道，基本上航運公司的營收就是跟運價指數*運力

成正比。

簡單推估，目前SCFI 1759這個價格，[假設]可以維持一整季

那可以推算長榮的預計季營收為(728/950)*1759=1348億

營業成本最保守抓歷史最高的一季655e來算(2023Q3的實際營業成本是604E)

營業費用其實除了大發幾十的月年終的季度，長榮近年每一季營業成本很固定在40E左右


業外其實近年長榮每一季都有50億以外的業外收入但這裡簡單保守估算就只算很確定的

利息收入35~40億，減去10~15億財務成本，業外算20億


而參考長榮2020 Q2開始到最近一次2023Q3的逐季季報，可看到除了2023上半年由於

認列超大額未分配盈餘稅跟海外投資收益所得稅導致稅率暴增以外，長榮正常營運的

所得稅率常常在10%以下。這裡簡單保守算稅率12%


也就是說假如SCFI=1759這個運價能維持一季的話，那長榮的單季EPS估計是

(1348-655-40+20)*0.88*10/ 211.64(股本)=27.98元


就算這運價只能維持一個月那也是單月可能貢獻近10元的驚人數字


當然紅海事件估計只是短期效應，遲早得疏通的，運價也是遲早要回落。

但在全球新的減碳法規下全球航商多數面臨降速=運能下降的供給減少市況下

回落的速度、幅度、跟落底終點可以想見都很可能是偏向對賣方市場有利的


先保守假設這周SCFI 1759就是全年運價最高點好了，我認為之後就算運價馬上V轉,

大概今年落底的位置也不容易低於這波運價爆噴前的起點1255


用SCFI運價1255套上面的算式:

單季估計營收:(728/950)*1255=961億

單季估計EPS:(961-655-40+20)*0.88*10/ 211.64(股本)=11.89元

全年45~50元EPS妥妥的


這還是假設下週運價就開跌V轉喔

如果運價又再往上噴一段，整個估值基期就會又拉高很多


至於PE PB怎麼給就讓市場決定吧

一間公司現在股價150元,今年估計至少賺45~50元，淨值213元，今年確定大成長

股價看個1~1.5倍淨值或是PE 5~6倍 up都很正常的



4. 進退場機制：
(非長期投資者，必須有停損機制。討論、心得類免填)
單:
https://imgur.com/UyWKsVy
壓個1億，看新的一年能不能薯條+duck

停損設10%吧",https://www.ptt.cc/bbs/Stock/M.1704214720.A.C11.html,Stock
[新聞]馬士基延長貨輪暫停駛經紅海,"原文標題：
馬士基
延長
貨輪暫停駛經紅海
原文連結：
https://reurl.cc/prWdZ8
發布時間：
1/3 00:46
原文內容：

丹麥航運業巨頭馬士基(Maersk)周二宣布，由於旗下一艘船隻上周末遭到武裝分子襲擊，
公司延長其貨輪暫停駛經紅海航道的時間
，
直到另行通知
。

馬士基表示，
在必要的情況下，船隻將改變航線並繼續繞行非洲好望角。
上周末，馬士基杭州號貨櫃船遭到4艘由胡塞武裝分子駕駛的小艇襲擊，這些武裝分子以
也門為基地，得到伊朗的支持。

據美國中央司令部稱，美國海軍直升機響應馬士基杭州號的求救信號，在遭到襲擊後向武
裝分子開火，擊沉3艘船並殺死船員。

心得/評論：

中文新聞目前只有這家 即時消息

國外新聞一堆都有了

馬士基週二在一份聲明中表示：“對該事件的調查正在進行中，我們將繼續暫停通過該地
區的所有貨物運輸，同時進一步評估不斷變化的局勢。”

明天應該會一堆新聞報了

經過48小時暫停後 馬二哥再度延長 直到另行通知


水手可以睡覺去了 睏飽數錢

估奈~~
",https://www.ptt.cc/bbs/Stock/M.1704217282.A.CD3.html,Stock
[新聞]日本石川強震法人初估對供應鏈影響結果,"原文標題：日本石川強震 法人初估對供應鏈影響結果出爐

原文連結：
https://money.udn.com/money/story/5612/7680849?from=edn_newest_index
發布時間：2024/01/02 14:17:57
記者署名：經濟日報 記者盧宏奇／台北即時報導

原文內容：日本登能半島1日發生強震，市場關切對產業供應鏈衝擊程度，綜合國內投顧法人評估，
由於當地並非關鍵或重要製造業生產基地，且未出現核電廠輻射疑慮，初估不會造成類似
311大地震供應中斷或轉單現象。

就次產業來看，法人認為，包括晶圓代工、封測、記憶體、矽晶圓、檢測分析等半導體相
關供需情況，以及被動元件、銀行等，目前影響應屬有限。

日本石川縣1日下午發生規模 7.6 級大地震，造成許多災損，截至目前為止，當地受影響
企業尚待確認，台廠也尚未公告相關受災資訊，法人表示 ，未來需觀察是否出現更大規
模餘震或災損，以及海嘯等。

本次地震是 2010 年以來，日本規模第三大，僅次 2011 年 311 東北大地震、 2015 年
小笠原群島地震，法人分析，與 311 地震相較，因規模較小、所在地產業集中度有差、
且暫無輻射疑慮，預估對全球股市影響不大，但對日股會有短期不利影響。

在可能受影響產業方面，法人指出，石川縣製造業占大宗，其中，機械產業占整個二級產
業約三分之二，亦在日本人均機械製造業生產額排名第一。

其中，位於南部小松市的小松製造所，是全球第二大建設機械企業，生產積層瓷質電容器
（MLCC）、陶瓷電容器電容等與半導體製程高度相關的村田製作所分部，也位於石川縣中
部。

不過，上述兩個企業都與這次地震所在地的北部能登地區有一段距離，需觀察未來餘震或
引發的海嘯是否對公司與產業造成影響。



心得/評論：
想到台積電設廠的熊本縣2016年也發生過大地震，熊本城因此封城搶修不對外開放。
",https://www.ptt.cc/bbs/Stock/M.1704218681.A.FD5.html,Stock
[閒聊]2024/01/03盤中閒聊,"==============113/01/03台股資訊重點整理，供股民做投資參考============
台股
17853.76
成交量2949.86億
台指01
17798
成交量82,827口
盤後01
17674
成交量51,817口
台指期未平倉口數自營商未平倉口數自營商+1,441(+436)投信+10,029(-161)外資-17,429
(-717)
台指選未平倉口數自營商-36,472(-2,826)投信+42(-0)外資-7,435(+2,067)",https://www.ptt.cc/bbs/Stock/M.1704241804.A.39D.html,Stock
[新聞]賺紅包!首波ETF配息潮來了,"原文標題：賺紅包!首波ETF配息潮來了

原文連結：
https://wantrich.chinatimes.com/news/20240103900011-420101
發布時間：04:10 2024-01-03

記者署名：陳欣文、陳昱光

原文內容：
新年新氣象，首波台股ETF配息潮隆重登場，由市值型、高股息、科技主題型三大類擔綱
人氣指標，包括元大台灣50、元大高股息、復華台灣科技優息等重量級ETF都已公告第一
階段配息金額，將有超過260萬投資人參加配息，新春年後股息紅包落袋。

另市場看好新的一年，由半導體族群領軍的科技股將扮演台股領頭羊，掌握科技股發展趨
勢與存股優勢的ETF基金，預期成為台股ETF的新主流之一，多檔年化配息率較高，主要也
集中在科技ETF基金。

市場高度關注的元大台灣50（0050）、元大高股息（0056）等ETF最新一期分配收益2日公
告，其中0050擬配發3元，優於2023年同期配發2.6元，改為半年配以來同期次高；0056配
息0.66元，15日第二階段公告，17日除息，配息發放日為2月21日。

依元大投信官網揭露至2023年12月底，0056淨值組成中「已實現及未實現資本利得」累積
至7.62元，較2023年9月底收益分配評價時的4.09元大幅增加，增加金額中的63％於12月
成份股調整時，為基金已實現資本利得。法人推算，0056首次公布已實現資本利得比例，
可作為可收益分配來源，與股息包含股息收入的4.9元，合計可分配收益逾7.5元，以一季
0.66元水準推算，未來穩定配息近三年無虞。

根據各投信業者公告預估配息金額計算，預估年化配息水準以群益半導體收益ETF（00927
）最驚喜，為台灣首檔可用於存股訴求的半導體高息ETF，有別前二次配息每單位配發
0.22元，本次基金每受益權單位預估配發金額為0.36元，以1月2日收盤價17.2元推算，單
次配息率近2.1％，估年化配息率近8.4％，為同期配息台股ETF之冠。

採月配息的復華台灣科技優息（00929）其預估年化配息率8.2％居次，每股配發0.13元；
國泰台灣5G+（00881）ETF基金亦高達8.2％的年化配息率，是1月除息的ETF熱門焦點之一
，也是目前台灣規模最大的台股科技主題ETF，成份股中超過8成屬AI供應鏈，半導體類股
超過5成。以上三檔年化配息率超過8％的都是科技相關的台股ETF基金。


心得/評論：
近年來ETF越來越熱門 漸漸成為股市的顯學
2023年台股ETF基金，在人氣與績效同步高漲下，整年增加規模逼近7成，推升整體規模衝
上近1.4兆元歷史新高，統計去年台股ETF基金受益人數增加191.44萬人，其中17檔高息型
就增加176.61萬人，總受益人數突破607萬人，且年配息率最高近9％
您是否也參與到了嗎
",https://www.ptt.cc/bbs/Stock/M.1704242115.A.720.html,Stock
